author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,"Dorothy's Double, Volume 3","Mystery/Novel, Fiction","ekeepers order--flour, bacon, spirits, tea and sugar; it more than pays for the keep of the horses and for our grub, though I never take anything like full loads.' 'You are in luck,' the man said; 'it is the grub that swallows up the earnings. A man wants to find a quarter of an ounce a day to pay his way.' 'How long has this sal",17.0,3.701492537313433,0.31343283582089554,0.030211480362537766,0.8059701492537313
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction","""permission Frank was enabled to ask this young woman with a lot of money to marry him. Had it been arranged, I should have had no right to find fault with him, however sore of heart I might have been. All that has fallen through, and I consider myself quite entitled to renew my engagement again. I shall not ask him, you may be sure of that."""" """"It comes to the same thing",14.8,3.958904109589041,0.2876712328767123,0.0213903743315508,0.7534246575342466
George Alfred Henty,With Lee in Virginia,"Historical/Adventure, Fiction",""" to have to use them?"""" """"Yes",4.0,3.0,0.3333333333333333,0.03333333333333333,0.8333333333333334
George Alfred Henty,A Girl of the Commune,"Historical/Adventure, Fiction","""hought he would have done so!"""" """"You don't think he would have abstained from telling you",8.5,4.0588235294117645,0.11764705882352941,0.01098901098901099,0.7647058823529411
R M Ballantyne,The Cannibal Islands,"Adventure/Exploration, Fiction","ey took down the sail, took to their paddles, and made off so quickly that the boats could not overtake them. Cook then ordered a musket-ball to be fired over them. On hearing the shots they stopped paddling and began to strip, intending, no doubt, to leap into the sea. But they quickly changed their minds and resolved not to fly but to fight. When the boats came up they began the attack with",14.8,4.16,0.28,0.02278481012658228,0.7066666666666667
Anthony Trollope,Life of Cicero Volume Two,"Biography/History, Non-Fiction","e also to believe that he was as vile as Cicero represented him. Cæsar was at this time his son-in-law, as he was father to Calphurnia, with whom Shakspeare has made us familiar. I do not know that Cæsar took in bad part the hard things that were said of his father-in-law. The first part of the speech is lost. Th",12.2,3.753846153846154,0.4,0.01910828025477707,0.7230769230769231
George Alfred Henty,Saint Bartholomew's Eve,"Historical/Adventure, Fiction","""want to hear all your adventures. We have not had much fighting. Niort made but a poor resistance, and Parthenay surrendered without striking a blow; then I went with the party that occupied Fontenay. The Catholics fought stoutly there, but we were too strong for them. Those three places have given La Rochelle three bulwarks to the north. """"Then we started again from La Rochelle",10.833333333333334,4.723076923076923,0.15384615384615385,0.020942408376963352,0.8153846153846154
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction","true object of this Association. This object it seeks to promote by uniting together large numbers of the people, I hope, of all conditions, to the end that they may better comprehend, bear in mind, understand themselves, and impress upon others, the common public duty. Also, of which there is great need, that by keeping a vigilant eye on the skirmishers thrown out from time to time by the Party of Generals, they may see that their feints an",26.333333333333332,4.493670886075949,0.3037974683544304,0.02696629213483146,0.759493670886076
Charles Dickens,David Copperfield,"Literature/Novel, Fiction",all that had been said. My mind was still running on some of the expressions used. 'There can be no disparity in marriage like unsuitability of mind and purpose.' 'The first mistaken impulse of an undisciplined heart.' 'My love was founded on a rock.' But we were at home; and the trodden leaves were lying under-f,9.833333333333334,4.315789473684211,0.24561403508771928,0.01910828025477707,0.8245614035087719
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","ails, and ornamented much in the same way as those already described. The heavy winter moccasins and duffel socks, which gave to their feet the appearance of being afflicted with gout, were now replaced by moccasins of a lighter and more elegant character, having no socks below, and fitting tightly to the feet like gloves. Some wore hats similar to those made of silk or beaver which are worn by ourselves in Britain, but so bedizened wi",25.666666666666668,4.6103896103896105,0.24675324675324675,0.018223234624145785,0.7792207792207793
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","""h emphasis. """"Depend on't-- though I mak' nae pretence to the gift o' prophecy--he'll come oot as a bard yet--the bard o' Glen Lynden maybe",12.5,3.4827586206896552,0.2413793103448276,0.007142857142857143,0.896551724137931
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction","g; the second scion of the noble family had fallen at Balaclava; a third had perished in the Indian Mutiny; and a fourth, who did reign for a few months, died suddenly, leaving a large family of daughters. Within three years the four brothers vanished, leaving among them no male heir, and George's elder brother, who was then in a West India Regi",31.5,4.28125,0.1875,0.02881844380403458,0.78125
George Alfred Henty,In The Heart Of The Rockies,"Adventure/Western, Fiction","tting a party of children round him and telling them stories gathered from the books now standing on the shelves in his room at Southsea. He was glad, however, when the voyage was over; not because he was tired of it, but because he was longing to be on his way west. Before leaving the ship he took a very hearty farewell of his companions on the voyage, and on landing was detained but ",24.666666666666668,4.148648648648648,0.3918918918918919,0.01804123711340206,0.6891891891891891
R M Ballantyne,Post Haste,"Adventure/Novel, Fiction",""" visitors. """"Hush",1.5,6.0,0.0,0.05555555555555555,1.0
George Alfred Henty,Sturdy and Strong,"Young Adult/Adventure, Fiction","k to him, and snatching the tin box from his hand leaped overboard. Momentary as had been his hold upon the tiller it had been sufficient. The vessel had paid off from the wind, and before the helmsman could regain his feet, or Black Jack could seize the tiller, she lay across the course of the _Chasse Marée_; and in another moment the French craft plunged down upon her, and with a crash the _Luc",25.0,4.226666666666667,0.30666666666666664,0.020050125313283207,0.72
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","""the old fort dearly. Poor fellow! far removed though he was from his fellow-men at Moose, he afterwards learned that he had but obtained an indistinct notion of the signification of the word """"solitude."""" There were probably about thirty human beings at Moose",11.0,4.7272727272727275,0.25,0.015384615384615385,0.8181818181818182
R M Ballantyne,The Big Otter,"Adventure/Western, Fiction","pemmican, pannikins, spoons, knives, and the broken shells of teal-duck eggs which, having been picked up some time before, had gone bad. Suddenly an inspiration--doubtless from the spirit of mischief--came over Salamander. There was one small unbroken egg on the ground near to Bane's elbow. Just over his head the branch of a bush extended. To genius everything comes handy ",12.0,4.6875,0.203125,0.026595744680851064,0.890625
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","""th her early on the following morning to go with her down to the court. Mr. Aram was also to come to the Farm for her, and a closed carriage had been ordered from the inn for the occasion. """"You won't let him prevent you?"""" were the last words she spoke",10.4,3.7115384615384617,0.3076923076923077,0.01968503937007874,0.7692307692307693
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","ll safe captives to their lessons, and Meta, in Richard's workshop, illuminating texts on zinc scrolls for the church. Margaret came out more in these interviews. It had been a kind of shyness that made her talk so exclusively of the church at the first meeting; she had now felt her way, and knew again--and realised--the same kind aunt with whom she had parted in her childhood, and now far dearer, since she herself was better able to appreciate her, a",27.0,4.285714285714286,0.25,0.02197802197802198,0.75
Charles Dickens,Bleak House,"Literature/Novel, Fiction","y guardian, which we inaugurated with great splendour the next time he came down to see us. I try to write all this lightly, because my heart is full in drawing to an end, but when I write of him, my tears will have their way. I never look at him but I hear our poor dear Richard calling him a good man. To Ada and her pretty boy, he is the fondest father; to me he is what he has ever been, and what name can I give to that? He is my husband's best and dearest friend, he is our chil",20.6,3.548076923076923,0.2980769230769231,0.024793388429752067,0.7211538461538461
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","""ed. '""""It is no common business",3.0,3.6666666666666665,0.3333333333333333,0.03125,1.0
Charles Dickens,The Mystery of Edwin Drood,"Mystery/Novel, Fiction","king myself out of everybody s way my own included, I hope to-morrow morning. When to come back? In a fortnight. And going quite alone? I am much better without company, even if there were any one but you to bear me company, my dear Helena. Mr. Crisparkle entirely agrees, you say? Entirely. I am not sure but that at first he was inclined to think it rather a moody scheme, and one that might do a",8.555555555555555,3.948717948717949,0.20512820512820512,0.032663316582914576,0.7948717948717948
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","""h. I have been at my business long enough. Another system has grown up which does not suit me. I feel that they all can put their fingers in my eyes. It may be that I am a fool, and that my idea of honesty is a mistake."""" """"No!"""" shouted Dolly. """"I heard of a rich American the other day who had been poor",8.25,3.53125,0.234375,0.026143790849673203,0.828125
George Alfred Henty,The Lost Heir,"Mystery/Adventure, Fiction","""tly dropped into a sitting position again, with his back to me. """"That was good enough. I turned",6.0,4.111111111111111,0.3333333333333333,0.030927835051546393,1.0
George Alfred Henty,"Friends, though divided","Historical/Adventure, Fiction","de streets, each headed by parties of watermen, fall upon their flanks. Never fear their musketry. They can only give fire once before you are upon them. The oars will beat down the pikes, and your clubs will do the rest. Now let the apprentices of each street form themselves into parties, each under their captain. Let all be regular and orde",10.333333333333334,4.419354838709677,0.16129032258064516,0.02616279069767442,0.7903225806451613
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","uld rather surprise you.' 'Could you?' said Mr. Pickwick. 'Let us hear it, by all means.' The one-eyed bagman ladled out a glass of negus from the bowl, and drank it; smoked a long whiff out of the Dutch pipe; and then, calling to Sam Weller who was lingering near the door, that he needn't go away unless he wanted to, because the story was no secret, fixed his eye upon the landlord's, and",12.833333333333334,3.844155844155844,0.2727272727272727,0.03580562659846547,0.8051948051948052
George Alfred Henty,In The Heart Of The Rockies,"Adventure/Western, Fiction",""" how they had better divide their forces, and agreed that Harry's boat should, as before, go down first. Three men would be required to let the boat down, and it would need at least four to check the second boat when it came abreast of them. Although all felt certain that a single line of the plaited hide would be sufficient, they determined to use two lines to ensure themselves against risk. """"I should let them run out fast at first",20.5,4.2073170731707314,0.23170731707317074,0.0182648401826484,0.7439024390243902
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","here safe. Barkis is willing. My love to mama. Yours affectionately. P.S. He says he particularly wants you to know--BARKIS IS WILLING.' When I had taken this commission on myself prospectively, Mr. Barkis relapsed into perfect silence; and I, feeling quite worn out by all that had happened lately, lay down on a sack in the cart and fell asleep. I slept soundly until we got to Yarmouth; w",7.1,4.309859154929577,0.23943661971830985,0.03580562659846547,0.8309859154929577
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","""ng very angry, but he was downright angry yesterday. You had better take what I say in good part, and go along a little quieter."""" But Crosbie was not in a humour to take anything quietly. He was sore all over",10.5,3.951219512195122,0.24390243902439024,0.023809523809523808,0.8048780487804879
R M Ballantyne,The Rover of the Andes,"Adventure/South America, Fiction","""ious look round to see if any object should present itself which might raise the faintest echo of hope, he returned to the camp, and sat down on a mound with a profound sigh. """"Chee' up",18.0,4.0,0.25,0.016129032258064516,0.9166666666666666
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","""rest to herself. """"Has she got any money?"""" """"Not a shilling",4.0,3.8181818181818183,0.09090909090909091,0.03278688524590164,1.0
George Alfred Henty,The Young Buglers,"Historical/Adventure, Fiction","""ted upon them was heavy, and the French swarmed up to the wall, which they in vain endeavored to climb. The English kept up a tremendous fire upon them, cheering constantly as fresh reinforcements arrived, or as the enemy was momentarily repulsed. Tom had now lost all nervousness, and was standing eagerly watching the fight, when a ball knocked his shako off. The general happened to turn around at the moment. """"That was a narrow escape",15.2,4.631578947368421,0.2894736842105263,0.022727272727272728,0.7631578947368421
Charlotte Mary Yonge,Abbeychurch,"Literature/Novel, Fiction","s and stupidity need not always be united,' said Anne, after a short pause. 'Demure Dolly, as Horace calls her,' said Elizabeth, 'yes, she is a very choice specimen; but, sweet little thing as she is, she would not be half so good a subject for a story as our high-spirited Horace and wild Winifred. Dora is like peaceful times in history--very pleasant to have to do with, but not so entertaining to read about.' 'Poor Dora, I thought she looked disco",20.75,4.142857142857143,0.17857142857142858,0.030973451327433628,0.7380952380952381
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","""our-in-hand."""" It would be much to say that Mrs. Grinstead was enchanted by this proof of his charms; but they were interrupted by Marshall",8.333333333333334,4.1923076923076925,0.3076923076923077,0.02142857142857143,0.9615384615384616
George Alfred Henty,A Knight of the White Cross,"Historical/Adventure, Fiction","ut to the fountain in the courtyard and wash, before it was added to the pile in the corner of the room. The cool of the evening aided the meal in restoring the energies of the slaves. Several gathered round Gervaise, and asked questions as to what he knew of the prospects of an early invasion of Rhodes; but as soon as the officer left the room, closing and locking the door after him, ",24.666666666666668,4.148648648648648,0.47297297297297297,0.01804123711340206,0.6351351351351351
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction"," away. 'If you ever loved me, hear my last appeal! The last appeal of a miserable and blighted exile. Forward the inclosed--it is the key of my desk--to the office--by hand. Please address to Bobbs and Cholberry--I mean to Chobbs and Bolberry--but my mind is totally unhinged. I left a penknife--with a buckhorn handle--in your work-box. It will repay the messenger. May it make him happier than ever it did me! 'Oh, Miss Pecksniff, why didn't you leave me alone! Was it not cruel, ",8.4,3.935483870967742,0.26881720430107525,0.026970954356846474,0.7311827956989247
Anthony Trollope,Phineas Finn,"Literature/Novel, Fiction","had resigned, and the Queen had been graciously pleased to accept Lord de Terrier's resignation. Mr. Daubeny could only inform the House that her Majesty had signified her pleasure that Mr. Mildmay should wait upon her to-morrow at eleven o'clock. Mr. Mildmay,--so Mr. Daubeny understood,--would be with her Majesty to-morrow at that hour. Lord de Terrier had found it to be his duty to recommend her Majesty to send for Mr. Mildmay. Such was the real import of Mr. Daubeny's speech.",7.363636363636363,4.318181818181818,0.2159090909090909,0.028985507246376812,0.6136363636363636
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","""h greater force than ever before in their lives, not only the folly but the degradation of drunkenness. A few minutes later, General Moore, who was riding up and down the line, inspecting the condition of the men in each regiment, came along. """"Your men look very well",16.0,4.416666666666667,0.22916666666666666,0.026022304832713755,0.8541666666666666
Anthony Trollope,Dr. Wortle's School,"Literature/Novel, Fiction","as he had to dislike the whole family,--he felt himself bound by their late companionship not to betray him. The man had assisted Mr. Peacocke simply for money; but still he had assisted him. Mr. Peacocke therefore held his peace and said nothing. But he would have been thankful to have been able to send the money that was now due to him without having again to see him. That, however, was impossible. On reaching Chicago he went",9.75,4.3164556962025316,0.2911392405063291,0.025522041763341066,0.6835443037974683
R M Ballantyne,Black Ivory,"Adventure/Novel, Fiction","to the river to drink. He chanced to go to a spot where a crocodile was watching. It lay settled down in the mud with its head on a level with the water, so that in the feeble light it could not be seen. While Zombo was busy laving the water into his mouth it suddenly rushed at him and caught him by the hand. The limb of a bush was fortunately within reach, ",14.8,3.7837837837837838,0.36486486486486486,0.016666666666666666,0.7297297297297297
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","mention of me to you, I know,' he added hastily. 'Come! Has he not?' 'That was long ago,' she returned; 'immediately after your parting; before you had left the house. He has never done so since.' 'He has never done so since because he has seen no occasion,' said Martin; 'but that is of little consequence, one way or other. Let all allusion to him",9.571428571428571,4.015384615384615,0.23076923076923078,0.04011461318051576,0.7692307692307693
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","f her affections in that quarter; that's quite clear.' Is selfishness a necessary ingredient in the composition of that passion called love, or does it deserve all the fine things which poets, in the exercise of their undoubted vocation, have said of it? There are, no doubt, authenticated instances of gentlemen having given up ladies and ladies having given up gentlemen to meritorious rivals, under circumstances of great high-mindedness; but is it quite established that th",25.666666666666668,4.987179487179487,0.2948717948717949,0.020964360587002098,0.7435897435897436
Charlotte Mary Yonge,The Clever Woman of the Family,"Literature/Novel, Fiction","g been closed or rendered unpleasant. Mr. Touchett had become wonderfully pacific and obliging of late, as if the lawn tactics absorbed his propensities for offence and defence, he really seemed obliged for one or two bits of parish work that she attended to; finding that between him and his staff of young ladies they were getting omitted. Somehow, too, an unaccountable blight was passing over the activity of those curatolatresses, as Rachel had been wont to call them",19.75,4.8734177215189876,0.27848101265822783,0.019067796610169493,0.8227848101265823
Anthony Trollope,He Knew He Was Right,"Literature/Novel, Fiction","""her aunt to be a good woman,--how sure she was that her aunt was at any rate honest. """"As for me",10.5,3.1818181818181817,0.2727272727272727,0.020618556701030927,0.8636363636363636
George Alfred Henty,The Cornet of Horse,"Historical/Adventure, Fiction",""" and take the key with you, then call Adele, and come down the back stairs with her into the yard, I will have the horses in readiness. There is only one man in the stable. A crown piece will make him shut his eyes as we ride out, and they will be five minutes at the door before they find that we have gone."""" The marquis at once agreed to the plan",18.5,3.7222222222222223,0.3194444444444444,0.02,0.7638888888888888
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction","""ree months since that he would be dancing with Caroline Harcourt! """"Adela did not stay with you long",9.0,4.444444444444445,0.2222222222222222,0.009900990099009901,0.9444444444444444
R M Ballantyne,Black Ivory,"Adventure/Novel, Fiction","""to assist you, father, in this wonderful man-mystery of transacting business?"""" asked Maraquita",7.0,5.5,0.21428571428571427,0.03125,1.0
George Alfred Henty,The Queen's Cup,"Adventure/Romance, Fiction","day, and anchored a mile to the west. We kept a sharp lookout that night, thinking that she might be trying to smuggle some contraband ashore; but everything was quiet, and next morning she was gone. The man who was on the watch said he thought that he made her out with his night glass going east at about eleven o'clock; but it was a dark night, and it might have been a schooner yacht or ",25.333333333333332,3.9740259740259742,0.2857142857142857,0.020460358056265986,0.7402597402597403
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","s falling in love with her. Now, as far as I see, Guy is much more in love with you, or with Deloraine, and the idea argues far more that the Captain himself is touched.' 'Depend upon it, Charlie, it was this that led to his detecting the true state of the case. Ever since that he has kept away. It is nob",12.8,3.6825396825396823,0.42857142857142855,0.032679738562091505,0.746031746031746
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction","""e assurance that you will comply with my request."""" """"You don't mean that I am not to see Mary any more?"""" """"Yes",8.0,3.4782608695652173,0.21739130434782608,0.017699115044247787,0.9130434782608695
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","ing into mischief, and tried to play with him to keep him out of it, but was neither well nor happy enough to do so naturally, and therefore did not succeed. Yet if he had abstained from showing Bernard a picture in the style of Punch, of the real animal and no mistake, and Bernard himself pointing to Felix and observing that the governor didn't know what's what, he might have prevailed to prevent the ",37.5,4.1688311688311686,0.3116883116883117,0.01728395061728395,0.7792207792207793
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction","""once ordered the presents which I promised to be delivered to the chief for himself and his braves. When they'd gone he said: """"'You were right",13.0,4.148148148148148,0.37037037037037035,0.013888888888888888,0.9259259259259259
Anthony Trollope,The Claverings,"Literature/Novel, Fiction","on his return to London. He had already ascertained her address through Doodles, and had ascertained by the unparalleled acuteness of his friend that the lady was--a Russian spy. It would have been beautiful to have seen Archie's face when this information was whispered into his ear, in private, at the club. It was as though he had then been made acquainted with some great turf secret, unknown to th",17.5,4.486111111111111,0.3194444444444444,0.017412935323383085,0.7916666666666666
R M Ballantyne,The Eagle Cliff,"Adventure/Novel, Fiction",""" and I will give you a practical illustration of what might be done."""" Jackman",8.0,4.357142857142857,0.21428571428571427,0.012658227848101266,1.0
Charles Dickens,The Old Curiosity Shop,"Literature/Novel, Fiction","ich you will have an opportunity of hearing her relate; that conference which you and Mr Brass held together, on the night before that most unfortunate and innocent young man was accused of robbery, by a horrible device of which I will only say that it may be characterised by the epithets which you have applied to this wretched little witness, and by a few stronger ones besides.' Sally took another pinch. Although her face was ",25.666666666666668,4.578947368421052,0.2236842105263158,0.013921113689095127,0.7631578947368421
R M Ballantyne,Six Months at the Cape,"Adventure/Travel, Fiction","""zes, and charming situation; its """"twenty miles"""" of well-gravelled and tree-lined streets; its handsome shops and stores",17.0,5.052631578947368,0.21052631578947367,0.02459016393442623,0.8421052631578947
Charlotte Mary Yonge,Chantry House,"Literature/Novel, Fiction"," anthem. The Commandments were read from the desk, Chapman's solitary response coming from the gallery; and while the second singing--four verses from Tate and Brady--was going on, we beheld the surplice stripped off,--like the slough of a May-fly, as Griff said,--when a rusty black gown was revealed, in which the cur",25.5,4.385964912280702,0.2631578947368421,0.025078369905956112,0.8070175438596491
George Alfred Henty,The Young Carthaginian,"Historical/Adventure, Fiction","ight with the swords, when my arrow has answered all purposes? What should I have said if I had gone back without you? What satisfaction would it have been to me to avenge your fall? What would they have said to me when I told them that I looked on idly while you engaged in such a struggle? Valour is valour, and we all know that my lord is the bravest among us; but the life of the cousin of our general is too valuable to",17.2,3.86046511627907,0.29069767441860467,0.01650943396226415,0.7093023255813954
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction","ng how he would stem the current that was running against him so strongly; hardly trying to think; but thinking that it would be well for him if he could make the endeavour. Alas! he could not make it! And then again he returned to the house, and once more sat himself down in the same arm-chair. Was it come to this, that the world was hopeless for him? One would have said not. He was in debt, it is true; had fallen somewhat from a high pos",12.571428571428571,3.853932584269663,0.34831460674157305,0.02708803611738149,0.6853932584269663
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction"," restored in the freer manner, the long sigh, the tender grasp of the arm, as soon as they were in the open air. 'Phoebe,' almost in a whisper, 'I have a letter from him.' Phoebe pressed her arm, and looked her sympathy. 'Such a nice letter,' added Honor. 'Poor fellow! he has suffered so much. Should you like to see it?' Owen had not figured to himself what eyes would peruse his letter; but Honor was in too much nee",10.25,3.95,0.2625,0.03579952267303103,0.775
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","""to it."""" """"I am afraid it was not like a young lady's anonymous composition in a story."""" """"By no means. Imagine Ritchie picking my poor metaphors to pieces",7.5,4.0344827586206895,0.2413793103448276,0.01910828025477707,0.896551724137931
R M Ballantyne,Shifting Winds,"Adventure/Sea, Fiction",""" alarming! The letter continued:-- """"Now sur",3.5,5.333333333333333,0.16666666666666666,0.044444444444444446,1.0
Charlotte Mary Yonge,Old Times at Otterbourne,"History/Memoir, Non-Fiction","ghtpence was the sum For every letter, all alike, That did from London come! I remember, I remember, The mowing of the hay; Scythes sweeping through the heavy grass At breaking of the day. The haymakers in merry ranks Tossing the swaths so sweet, The haycocks tanning olive-brown In glowing summer heat. The reapers 'mid the ruddy whea",14.5,4.52542372881356,0.3220338983050847,0.026865671641791045,0.7796610169491526
Charlotte Mary Yonge,Magnum Bonum,"Literature/Novel, Fiction","""h him, and give him a few days at the beginning of the term. Indeed, she was anxious enough about him, when he went down to the old grammar- school, to revolve the possibility of acceding to his earnest wish, and coming to live with him, instead of continuing in her situation as governess. He came back to luncheon next day with a brightened face, that made his sister say, """"Well",23.666666666666668,4.197183098591549,0.3380281690140845,0.02617801047120419,0.7605633802816901
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","through the dense foliage overhead. He now became seriously alarmed. His heart beat against his ribs as if it wanted to get out, and he started off at a run in the direction in which, he felt sure, the ridge lay. Becoming tired and still more alarmed, he changed his course, eagerly advanced for a short time, hesitated, changed his course again, and finally stopped altogether, as the terrible fact flashed upon him",18.25,4.5479452054794525,0.3013698630136986,0.028846153846153848,0.7671232876712328
Anthony Trollope,The Belton Estate,"Literature/Novel, Fiction","""'s no secret."""" """"What's no secret?"""" """"She's going to be married to Captain Aylmer."""" Then Will Belton started so violently",5.75,4.045454545454546,0.09090909090909091,0.024,0.7727272727272727
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction","ure never was to sit still, went forth, attended by Sir Andrew and Nicolas, to obtain some needments. If she had known the language, and if it had been fitting for a young demoiselle of her birth, she might have gone alone; these were the safest streets, and the most free from riot or violence of any kind that I ever inhabited",31.0,4.17741935483871,0.24193548387096775,0.024390243902439025,0.8548387096774194
Anthony Trollope,Kept in the Dark,"Literature/Novel, Fiction","ght of it. Her own conduct appeared to her black with all its enormity. Though there had been so little done by her which was really amiss, yet she felt that she had been guilty beyond the reach of pardon. Twelve months since she could have declared that she knew herself so well as to be sure that she could never tremble before anyone. But all that was changed with her. Her very nature was changed. She felt as though she were a guilty, dis",12.142857142857142,4.129411764705883,0.2,0.01805869074492099,0.6705882352941176
George Alfred Henty,Winning His Spurs,"Historical/Adventure, Fiction","eated the attempt of Sir Rudolph must have been hidden in the draper's house. The singularity of this incident gave rise to great excitement; but the indignation against Sir Rudolph was in no way lessened by the fact that his attempt had been defeated, not by the townsmen themselves, but by some unknown force. After much consultation on the part of the counc",21.0,4.5625,0.28125,0.013888888888888888,0.734375
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction","""is ruin accomplished? Heavens and earth! Lady Fitzgerald--! I cannot believe it."""" And then Captain Donnellan also returned to the room. """"Fitzgerald",3.8333333333333335,5.318181818181818,0.3181818181818182,0.03333333333333333,0.9090909090909091
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","""out of the way, like an excellent man."""" """"First",5.0,3.7777777777777777,0.2222222222222222,0.04081632653061224,1.0
Anthony Trollope,The Vicar of Bullhampton,"Literature/Novel, Fiction","""ing to tell you about Mr. Gilmore."""" """"Tell away",3.3333333333333335,3.7777777777777777,0.1111111111111111,0.04081632653061224,0.8888888888888888
George Alfred Henty,For Name and Fame,"Historical/Adventure, Fiction","sed when, as the night went on, it was known that the Afghan army was totally dispersed, that the troops remaining in Cabul had fled, and that the city was virtually open for the entrance of the English. When, on the 12th--with bands playing, and colors displayed--the British troops marched through Cabul, Will would fain have gone o",29.0,4.416666666666667,0.4,0.023952095808383235,0.7333333333333333
George Alfred Henty,For the Temple,"Historical/Adventure, Fiction",""" trembled, confirmed the stories they had heard, and created an impression almost to awe. """"If we three are alive",10.0,4.684210526315789,0.2631578947368421,0.02631578947368421,1.0
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction",""". He go to the torrid zone! He would much rather go to a police office if he thought that there was any fighting on hand. I should dust his jacket with a stick if I were you."""" Later on in the evening Tom declared that this was what he would do",10.6,3.6666666666666665,0.37254901960784315,0.0163265306122449,0.7450980392156863
George Alfred Henty,"A Search For A Secret, a Novel, Volume 3","Mystery/Novel, Fiction","ind something to grumble at. The cartridge question is a mere pretext, and could be at once avoided by withdrawing all the cartridges which have been served, and letting the men make them for themselves. I suppose it will blow over, as these things usually do; but the native mind is certainly a good deal disturbed; strange rumours are going about the country, and the natives in",22.333333333333332,4.567164179104478,0.26865671641791045,0.021052631578947368,0.8507462686567164
R M Ballantyne,Away in the Wilderness,"Adventure/Novel, Fiction","ched to the cradle, in front of the child's face, which bar is placed there on purpose to guard against injury from such accidents, so that the bar came first to the ground, and thus prevented the flattening of the child's nose, which, to say truth, was flat enough already! Instead of scolding herself for her own carelessness, the Indian mother scolded the dog, and then hung the child on the branch of a tree, to keep it from further mischief. The next turn in the river rev",29.333333333333332,4.177777777777778,0.35555555555555557,0.025157232704402517,0.7
Anthony Trollope,The Duke's Children,"Literature/Novel, Fiction",""" for his cousin Mabel, and his cousin Mabel had told him that he was wrong. """"It does not pay to sacrifice the world for love."""" So cousin Mabel had said",10.666666666666666,3.8666666666666667,0.36666666666666664,0.01948051948051948,0.7666666666666667
Anthony Trollope,Sir Harry Hotspur of Humblethwaite,"Literature/Novel, Fiction","""g something. For some days after his return her father won't cease to abuse you, which will keep you well in her mind. When those men begin to attack you again, so as to make London too hot, then run down to Humblethwaite. Don't hide your light under a bushel. Let the people down there know all about it."""" George Hotsp""",10.333333333333334,3.9365079365079363,0.15873015873015872,0.024844720496894408,0.873015873015873
Anthony Trollope,Marion Fay,"Literature/Novel, Fiction","""ugh disbelief expressed in this which annoyed him. It was as though she had expressed her opinion that the lovers were encouraged to meet daily in spite of the pledge which had been given. And then the pledge had been broken; and there would be a positive lie on his part if he were now to leave her with the idea that they had not met. """"You must find it hard to keep them apart",18.75,3.986666666666667,0.30666666666666664,0.010526315789473684,0.76
R M Ballantyne,Post Haste,"Adventure/Novel, Fiction","""hus the former Miss Gentle named her spouse,--""""come here",9.0,4.4,0.1,0.017241379310344827,1.0
George Alfred Henty,One of the 28th,"Historical/Adventure, Fiction","two later received an intimation from the lawyer who managed her business that a friend had arranged to pay the sum of a hundred pounds every quarter to her account, on condition only that no inquiry whatever should be made as to his or her identity. Mary Conway had thankfully accepted the gift, which had, however, caused her intense wonderment and curiosity. So fa",21.333333333333332,4.65625,0.203125,0.01634877384196185,0.828125
