author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","times, indeed--' 'Why, she certainly was a little down-hearted, sir, and something paler in her colour than I could have wished,' said Mark, 'but none the worse in her looks for that. I think she seemed better, sir, after she come to London.' Martin withdrew his eyes from the fire; stared at Mark as if he thought he had su",20.333333333333332,4.032786885245901,0.2459016393442623,0.033950617283950615,0.8524590163934426
Anthony Trollope,North America Volume 1,"Travel/History, Non-Fiction","millions of their bread. These people speak our language, use our prayers, read our books, are ruled by our laws, dress themselves in our image, are warm with our blood. They have all our virtues; and their vices are our own too, loudly as we call out against them. They are our sons and our daughters, ",14.0,4.214285714285714,0.21428571428571427,0.036303630363036306,0.7321428571428571
Charlotte Mary Yonge,History of France,"History, Non-Fiction","ut them down. The Armagnacs were admitted into Paris, and took a terrible vengeance on the Butchers and on all adherents of Burgundy, in the name of the Dauphin Louis, the king's eldest son, a weak, dissipated youth, who was entirely led by the Count of Armagnac. 9. Invasion of Henry V.--All this time the ",11.2,4.192982456140351,0.2982456140350877,0.03257328990228013,0.7719298245614035
R M Ballantyne,The Gorilla Hunters,"Adventure/Africa, Fiction","istence and presence of the terrible animal we had come so far to see. Here was the footstep of that creature about which we had heard so many wonderful stories, whose existence the civilised world had, up to within a very short time back, doubted exceedingly, and in regard to which, even now, we knew comparatively very little. Makarooroo assured us",20.333333333333332,4.639344262295082,0.21311475409836064,0.022792022792022793,0.7868852459016393
Charlotte Mary Yonge,The Armourer's Prentices,"Historical/Novel, Fiction",""""""" said the printer with something of a smile. """"Thou art new to cheapening and bargaining",8.0,4.666666666666667,0.3333333333333333,0.01098901098901099,1.0
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","""over, Gadarn bid me say that he has fallen on the tracks of the lad Cormac, and that we are almost sure to find him in the neighbourhood of your father's town."""" """"What say you?"""" exclaimed Bladud",13.0,3.9210526315789473,0.34210526315789475,0.02030456852791878,0.868421052631579
R M Ballantyne,The Battle and the Breeze,"Adventure/Sea, Fiction"," more of that precious metal than the wedding-ring on her finger--more's the pity for we are sadly in want of it just now. The baby, too, is splendid. Fat as a prize pig, capable of roaring like a mad bull, and, it is said, uncommonly like his father. We all send our kind love to you, and father, and Tom. By the way, where _is_ Tom? You did not mention him in your last. I fear he is one of these ",11.571428571428571,3.5476190476190474,0.32142857142857145,0.03759398496240601,0.7738095238095238
Charles Dickens,Charles Dickens' Children Stories,"Children's/Short Stories, Fiction","""and a purse for David. After giving him a good hug, she ran off. Davy found three bright shillings in the purse, and two half-crowns wrapped in paper on which was written, in his mother's hand--""""For Davy. With my love."""" Davy shared his cakes with the carrier",9.6,3.98,0.3,0.02681992337164751,0.78
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction"," once heard to confess that the position of a judge who had condemned an innocent man might be hard to bear; but, he added, that a country would be unfortunate which did not possess judges capable of bearing even that sorrow. In his heart he disapproved of the attribute of mercy as belonging to the Crown. It was opposed to his idea of English law, and apt to do harm rather than good. He ha",18.75,4.133333333333334,0.3466666666666667,0.017857142857142856,0.7733333333333333
George Alfred Henty,"A Search For A Secret, a Novel, Volume 2","Mystery/Novel, Fiction"," had told you, Harry,' he said. 'I know it would,' I answered; 'but what you say will not go any further; indeed it is more as a matter of curiosity that we may find out where the priest came from, than from any action we can take from it.' 'Well, Harry,' he said, 'I will tell you all about it, and you can make what use you like of it; the place is not so first-rate that I should care very much if I did get the sack in consequence. One of the servants from",24.0,3.5625,0.2708333333333333,0.030434782608695653,0.6770833333333334
George Alfred Henty,Maori and Settler,"Historical/Adventure, Fiction","""therton?"""" Mr. Renshaw asked as the party were gathered in the verandah in the evening. """"No",4.25,4.375,0.375,0.03225806451612903,0.8125
Charlotte Mary Yonge,Chantry House,"Literature/Novel, Fiction","ndlord's duties, and was as genial and affectionate as ever, but more and more absorbed in the needs of Beachharbour, and unconsciously showing his own growth in devotion and activity; while he brought his splendid health and vigour, his talent, his wealth, and, above all, his winning charm of manner and address, to ",53.0,4.703703703703703,0.42592592592592593,0.031446540880503145,0.7222222222222222
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","ed you too ill--never valued, scarcely even believed in what you lavished on poor silly me--and now, when all is too late, you are glad--' 'Glad! of course I am,' returned Humfrey; 'I never wished to obtrude my feelings on you after I knew how it stood with you. It would have been a shame. Your choice went far above me. For the rest, if to find you disposed towards me at the last make",15.0,3.8051948051948052,0.23376623376623376,0.025839793281653745,0.7922077922077922
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction","he bills of mortality. Was it not sweet for him to wander through the rye? Had he not fallen upon an Elysium, a very paradise of earthly joys? Was not his spring-tide at the full flood? And so they started on their walk. It was the first that they had ever taken together. What Sir Henry may have done before in that line this history says not. A man who is solicitor-general at eight-and-twenty can hardly have had time for much. But the practice which he perhaps wanted, Caroline had had. The",9.2,4.041666666666667,0.2916666666666667,0.022267206477732792,0.75
George Alfred Henty,Among Malay Pirates,"Adventure/Sea, Fiction","oad daylight within a mile or two of our camp. I did not often go down the face of the Ghauts. The shooting was good, and there were plenty of bears in those days, but it needed a long day for such an expedition, and in view of the Dacoits who might be scattered about, was not the sort of thing to be undertaken except with a strong party. Norworthy had not given any precise orders about it",19.5,3.948717948717949,0.28205128205128205,0.017857142857142856,0.7692307692307693
R M Ballantyne,The Fugitives,"Historical/Adventure, Fiction","""an enormous butterfly captive in his net, and the cause of science advanced. Having secured the specimen, they set off at once to visit the hot springs, after pricking a traveller's tree with a spear and obtaining a refreshing draught of cool clear water therefrom. Fountains of mineral waters have been found in many, parts of Madagascar, and among them several which are called Rano-mafana, or """"warm""",22.333333333333332,4.695652173913044,0.2463768115942029,0.019801980198019802,0.855072463768116
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","flat stone, whence she could see the cascade better than above. 'This is stunning. I vow one can get right into the bed of the stream right across. Don't be slow, Cilly; this is the prime fun of all!' 'You care for the romp and nothing else,' grumbled Lucilla. That boisterous merriment was hateful to her, when feeling that the demeanour of gentlewomen must be their protection, and with all her high spirit, she was terrified lest insult or remark should be oc",14.0,4.321428571428571,0.25,0.025974025974025976,0.7857142857142857
George Alfred Henty,"Friends, though divided","Historical/Adventure, Fiction","ving only loopholes through which to fire. Some of the troop carried pistols only; others had carbines; and some, short, wide-mouthed guns, which carried large charges of buckshot. Pickets were sent forward a mile toward Reading. Early in the afternoon these galloped in with the news that a heavy column of infa",13.0,4.754716981132075,0.22641509433962265,0.02564102564102564,0.8113207547169812
R M Ballantyne,The World of Ice,"Adventure/Exploration, Fiction","s placed a lump of dried moss. It was usually a considerable time before they succeeded in catching a spark, but once caught they had no difficulty in blowing it into a flame. They had also an ingenious contrivance for melting snow. This was a flat stone, supported by two other stones, and inclined slightly at one end; upon this flat stone a lump of snow was placed, and b",17.5,4.242857142857143,0.21428571428571427,0.0213903743315508,0.7142857142857143
Charlotte Mary Yonge,Chantry House,"Literature/Novel, Fiction","g her that Rosella and the others were very much tired. When she was gone, he declared his fears that he had sat down on Celestina's head, and showed so much compunction that we were much amused at his relief when Martyn assured him of having searched the carriage with a stable lantern, so that whatever had befallen the lady he was not the guilty person. He really seemed more concerned about this than at the loss of a",26.333333333333332,4.2125,0.2875,0.011876484560570071,0.725
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction",avy soup for lunch was injudicious. We lost a great many passengers almost immediately afterwards. _Half-past six_. I am again in bed. Anything so heart-rending as Mr. Slug s sufferings it has never yet been my lot to witness. _Seven o clock_. A messenger has just come down for a clean pocket-handkerchief from ,6.625,4.446428571428571,0.14285714285714285,0.022435897435897436,0.9285714285714286
R M Ballantyne,The Gorilla Hunters,"Adventure/Africa, Fiction","as well as to keep up a blazing fire. Jack and I and the negro kept watch by turns; Peterkin, being still sufficiently an invalid to claim exemption from laborious duties, was permitted to rest undisturbed. About midnight I aroused Jack, and having made him sit up, in order to show that he was thoroughly awake, I lay down and went to sleep. How long I slept I cannot tell, but I was suddenly awake",18.75,4.2,0.32,0.02506265664160401,0.76
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","the Ave river. By this time he had been joined by the rear-guard, who had retired in time to make their escape before the French reached the top of the hill. Merle posted a brigade along the crest of the ridge to prevent a repetition of the attack, and to cover Soult's line of retreat, if he were forced to fall b",20.666666666666668,3.84375,0.3125,0.01592356687898089,0.71875
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction"," with a feeling of surprise. The events of the previous day seemed to him but a dream, and he looked round, expecting to see the bulkhead of the little cabin he had occupied, on board the Swan. But the first glance assured him of the reality of the dream, and that he was alone, among a strange people. He sprang at once to his feet, pulled aside a ",17.0,3.985294117647059,0.39705882352941174,0.025787965616045846,0.6617647058823529
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","""road daylight at the time, showed a remarkably white face in the blue sky, and, doubling his fist, hit himself four blows on the bridge of his nose, or rather on the spot where the bridge of that feature should have been, but where, as it happened, there was only a hollow in the frying-pan, with a little blob below it. """"Ha",31.0,3.984126984126984,0.3333333333333333,0.03067484662576687,0.7777777777777778
Charlotte Mary Yonge,The Clever Woman of the Family,"Literature/Novel, Fiction","for Rachel even in being left to herself--that for which she had a few minutes before most ardently longed. That night was perhaps the most painful one of her whole life. The earnest desire to keep her mother from uneasiness, and the longing to be unmolested, made her play her part well when the mother and Grace came up to see her before going to bed, and they thought she would sleep off her over-fatigue and excitement, and yielded to her desire that they should bid her ",29.0,4.258426966292135,0.2808988764044944,0.01263157894736842,0.6853932584269663
R M Ballantyne,Chasing the Sun,"Adventure/Travel, Fiction","""e, that they saw its great fins driving it along, and observed its comparatively little eyes looking inquisitively up at them. On clearing the yacht he came to the surface not more that thirty yards from the side. In fact he had shaved it as near as possible without actually touching. """"Familiarity breeds contempt",13.5,4.722222222222222,0.2962962962962963,0.015822784810126583,0.8703703703703703
George Alfred Henty,For the Temple,"Historical/Adventure, Fiction","""into which the people had crowded. In the range of mountains stretching across Upper Galilee were three places of great strength: Gabara, Gischala, and Jotapata. The last named had been very strongly fortified, by Josephus himself; and here he intended to take up his own position. """"It is a pitiful sight",12.75,4.803921568627451,0.2549019607843137,0.026143790849673203,0.9019607843137255
Charlotte Mary Yonge,The Chosen People,"Religion/History, Non-Fiction","of the conqueror. The poor old Persian Queen, his mother, had never met with such gentle respect and courtesy as Alexander showed to her old age; he always called her mother, never sat down before her but at her request, and never grieved her but once, and that was by showing her a robe that his mother and sisters had spun, woven, and embroidered for him, and offering to have her grandchildren taught the lik",37.5,4.36,0.28,0.024330900243309004,0.6933333333333334
R M Ballantyne,The Cannibal Islands,"Adventure/Exploration, Fiction",""", and that they must endure every inconvenience, and pay no attention whatever to comfort!"""" At length they arrived at the island of Mouta",12.5,4.782608695652174,0.34782608695652173,0.02158273381294964,0.8695652173913043
R M Ballantyne,Rivers of Ice,"Adventure/Novel, Fiction","""ch following the other, and soon they were doing battle with the deep crevasses. The nature of the ice varied, of course, with the form of the mountain, sometimes presenting rugged and difficult places, in which, as the Captain put it, they got among breakers and had to steer with caution, at other times presenting comparatively level plains of snow over which all was """"plain """,33.0,4.661538461538462,0.36923076923076925,0.023622047244094488,0.7384615384615385
Charlotte Mary Yonge,A Book of Golden Deeds,"History/Inspirational, Non-Fiction"," other knight would hear of deserting an inch of wall while it could yet be held. But again the sea was specked with white sails from the south-east. Six galleys came from Egypt, bearing 900 troops--Mameluke horsemen, troops recruited much like the Janissaries and quite as formidable. These ships were commanded by Ulucciali, an Italian, who had denied his faith and become a Mahometan, and was thus regarded with especial horror by the chivalr",18.5,4.7368421052631575,0.21052631578947367,0.017977528089887642,0.8421052631578947
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","""rriors, with a look of ineffable contempt, """"Koyatuk is big enough",11.0,4.7272727272727275,0.2727272727272727,0.029850746268656716,1.0
R M Ballantyne,The Lighthouse,"Adventure/Sea, Fiction","ivateer sped onward to her doom. The force with which the French commander fell when Ruby cast him off, had stunned him so severely that it was a considerable time before he recovered. The rest of the crew were therefore in absolute ignorance of how to steer. In this dilemma they lay-to for a short time, after getting away to a sufficient distance from the dangerous rock, and consulted",17.25,4.4714285714285715,0.3,0.015463917525773196,0.8142857142857143
Anthony Trollope,The American Senator,"Literature/Novel, Fiction"," have amused the Senator very much had the Senator been there. But neither had the country nor the pace been adapted to wheels, and the Senator and the Paragon were now returning along the road towards Bragton. The fox had tried his old earths at Impington High wood, and had then skulked back along the outside of the covert. Had not one of the whips seen him he would have been t",18.0,4.222222222222222,0.2638888888888889,0.013123359580052493,0.6805555555555556
R M Ballantyne,Martin Rattler,"Adventure/Novel, Fiction","d heavy sheets, and its sound was a loud, continuous roar. The wind soon after burst upon the forest and added to the hideous shriek of elements. The trees bent before it; the rain was whirled and dashed about in water-spouts; and huge limbs were rent from some of the larger trees with a crash like thunder, and swept far away into the forest. The very earth trembled and seemed terrified at the dreadful conflict going on above. It seemed to the two friends as if the end ",17.6,4.224719101123595,0.3258426966292135,0.0189873417721519,0.7415730337078652
George Alfred Henty,With Frederick the Great,"Historical/Adventure, Fiction","fighting. The guns were brought forward, so as to cover their next advance; while a very strong force was sent to support the batteries on the Homolka Hill, so as to check the enemy's centre and left, should they attempt any movement across the plain. In the meantime, Marshal Browne was reinforcing the",17.666666666666668,4.5,0.3333333333333333,0.0231023102310231,0.7962962962962963
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction"," mortal eyes could have avoided wandering to the delicate bodice, the streaming hair, the neglected dress, the perfect abandonment and unconsciousness of the blooming little beauty? Who could look on and see her lavish caresses and endearments, and not desire to be in Emma Haredale's place; to be eithe",24.5,4.94,0.3,0.019801980198019802,0.78
R M Ballantyne,The Story of the Rock,"Adventure/Sea, Fiction",""" to fit in the entry and store-room doors; and here another vexatious check appeared imminent. It was found that the block-tin with which the door-hooks were to be fastened had been forgotten! Doubtless Mr Smeaton felt inclined to emulate the weather by """"storming"""" on this occasion",15.666666666666666,4.63265306122449,0.30612244897959184,0.01056338028169014,0.8775510204081632
Charlotte Mary Yonge,More Bywords,"Literature/Short Stories, Fiction","ty at the Gap, the Merrifields not only accepted for themselves, but persuaded as many of their neighbours as they could to countenance the poor girl. 'There is something solid at the bottom in spite of all the effervescence,' said Bessie. It was late in the year for a garden party, being on the 2d of October, but weather and other matters had caused delays, and the Indian summer had begun with warm sun and exquisite tin",25.666666666666668,4.3896103896103895,0.35064935064935066,0.018867924528301886,0.7792207792207793
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","when the train was moving off, he still had his head out at the window, calling to Philip that they should expect a visit from him as soon as ever they returned. Such cordiality gave Philip a pang; and in bitterness of spirit he walked back to the barracks. On the way he met Mrs. Deane who wanted to consult him about inviting his cousin, Sir Guy to a dinner-party she intended to give next week. 'Su",15.4,4.038461538461538,0.3076923076923077,0.0199501246882793,0.7948717948717948
Anthony Trollope,An Eye for an Eye,"Literature/Novel, Fiction","""straw for me. You may be sure of that."""" """"She would--if you'd ask her."""" """"But I never shall ask her. What's the use of beating about the bush",6.0,3.225806451612903,0.22580645161290322,0.027777777777777776,0.8387096774193549
R M Ballantyne,Post Haste,"Adventure/Novel, Fiction","""l. """"Did that fellow",2.0,3.5,0.25,0.047619047619047616,1.0
Anthony Trollope,An Old Man's Love,"Literature/Romance, Fiction","ook upon, is made mean and comparatively base, either by the lengthening or the shortening of the chin! That absolute perfection which Miss Lawrie owned, we do not, perhaps, often meet. But when found, I confess that nothing to me gives so sure an evidence of true blood and good-breeding. Such is the catalogue of Mary Lawrie's featu",14.5,4.433333333333334,0.25,0.02694610778443114,0.85
R M Ballantyne,The Wild Man of the West,"Adventure/Western, Fiction","ICAL ON THE FINE ARTS--BUTCHERING ENLARGED ON--A GLORIOUS FEAST, AND SKETCHING UNDER DIFFICULTIES. One of the ancient poets has said that wandering through the wild woods is a pleasant thing. At least, if one of them has not said that, he ought to have said it, and, certainly, many of them must have thought it, whether they said it or not. Undoubte",15.5,4.296875,0.296875,0.02857142857142857,0.71875
R M Ballantyne,The Dog Crusoe and his Master,"Adventure/Western, Fiction","""an' we've more meat here nor we can lift."""" """"But wouldn't it be as well to put the poor brute out o' pain?"""" suggested Dick. """"Oh",7.0,3.2142857142857144,0.14285714285714285,0.022900763358778626,0.9642857142857143
George Alfred Henty,"Rujub, the Juggler","Historical/Adventure, Fiction",""" in the firing as the weapons were emptied, and the defenders seizing the bricks hurled them down into the mass. """"Look out!"""" the Major shouted; """"keep your heads low--I am going to throw the canisters."""" A number of these had been prepared",11.25,4.27906976744186,0.3023255813953488,0.02066115702479339,0.8604651162790697
Charles Dickens,Mrs. Lirriper's Legacy,"Literature/Short Story, Fiction","""please the pigs she shall have it!"""" And Miss Wozenham and me we go into the front room with a wretched light that seemed to have been crying too and was sputtering out",17.0,4.03030303030303,0.30303030303030304,0.005917159763313609,0.8787878787878788
George Alfred Henty,By Conduct and Courage,"Historical/Adventure, Fiction"," would as soon be shot as continue to live as prisoner here. Many of the prisoners passed their time in manufacturing little trifles. The sailors, for the most part, made models of ships; some of them were adepts at sewing patchwork quilts, and got their warders to purchase scraps of various materials for the purpose. The soldiers were also, many of them, skilled in making knick-knacks. These were sold in the town,",14.4,4.575342465753424,0.3013698630136986,0.02631578947368421,0.726027397260274
Anthony Trollope,The Belton Estate,"Literature/Novel, Fiction","andsome, and who now, in his yellow leaf, was not without a certain beauty of manliness. He wore his hair and his beard long; before his son's death they were grey, but now they were very white. And though he stooped, there was still a dignity in his slow step,--a dignity that came to him from nature rather than from any e",20.666666666666668,3.921875,0.296875,0.027777777777777776,0.75
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","own to say that he did this to admiration. The overture, in fact, was not unlike a race between the different instruments; the piano came in first by several bars, and the violoncello next, quite distancing the poor flute; for the deaf gentleman _too-too d_ away, quite unconscious that he was at all w",27.0,4.363636363636363,0.32727272727272727,0.026490066225165563,0.8
Anthony Trollope,La Vendée,"Historical/Novel, Fiction",""" be obeyed. M. de Lescure will not set a bad example when I tell him to keep General Quetineau's sword."""" """"And you",6.0,3.6956521739130435,0.13043478260869565,0.02586206896551724,1.0
George Alfred Henty,Facing Death,"Adventure/Novel, Fiction","""xcited, because most hopeful, were those whose husbands had stalls in the old workings, for it had from the first been believed that while all in the main workings were probably killed at once by the first explosion, those in the old workings might have survived for days. Jane Haden walked steadily along the road, accompanied by Harry Shepherd, who had brought her the news, and by Nelly Hardy. """"I will go",24.0,4.527777777777778,0.2222222222222222,0.022004889975550123,0.7361111111111112
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction","""my love, it is impossible that I should not love you!"""" It would be thus that the answer should be given to him",12.0,3.6956521739130435,0.34782608695652173,0.017857142857142856,0.782608695652174
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction",""" his hand on the boy's shoulder, and giving him a rough shake. Things oftentimes """"are not what they seem."""" The shake was the man's mode of expressing sympathy",10.0,4.1,0.3333333333333333,0.018633540372670808,0.8666666666666667
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","eon. 'What a spread it will be!' Edgar chuckled to himself; 'and how it will be thrown away on the present company! not that there ever was a man who wanted it more!' he added, as he saw how white his brother's face was. 'You've been and got a chill!' Felix did not deny it; and if his unsophisticated palate did not appreciate all that Ferdinand had ordered on the principle that nothing could be too good for him either in his individual capacity or as Alda's brother, he at",13.285714285714286,3.956989247311828,0.2903225806451613,0.02100840336134454,0.7204301075268817
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction","the willingness with which he accepted the attentions of those who were, in fact, his gaolers. They paid him all the outward marks of respect, pretending still to regard him as a powerful sovereign; and he, in return, was present at their exercises and sports, took the greatest interest in two ships they were building for navigation on the lake, and in all respects behaved to them as if they",35.0,4.514285714285714,0.4,0.02284263959390863,0.7428571428571429
Anthony Trollope,Life of Cicero Volume Two,"Biography/History, Non-Fiction","he evil he could say of his enemy, in order that he might send it to Atticus. It contained rather what he could have published than what he did intend to publish. He does, indeed, suggest, in the letter which accompanied the treatise when sent to Atticus, in some only half-intelligible words, that he hopes th",18.666666666666668,4.315789473684211,0.3684210526315789,0.025806451612903226,0.7192982456140351
Anthony Trollope,The Macdermots of Ballycloran,"Literature/Novel, Fiction",""" said av he guv the boys his word, as a man he shouldn't go from it."""" """"Did you say anything to him about Mr. Jonas Brown?"""" """"Jonas Brown?"""" """"Yes",6.6,3.3666666666666667,0.23333333333333334,0.03355704697986577,0.9
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","her freely of his past life,--more freely than he would have done had he feared that he might lose her by any such disclosures. He had no fear of losing her. Alas! might it not be possible that he had some such hope! He told her that his past life had been expensive; that, though he was not in debt, he had lived up to every shilling that he had, and that he had contracted habits of exp",15.6,3.7974683544303796,0.3291139240506329,0.023195876288659795,0.5949367088607594
Charlotte Mary Yonge,The Clever Woman of the Family,"Literature/Novel, Fiction","""e was embarrassed. If he had thought so he had not expected her to make the inference. He asked her if she could venture to look back on her dream so as to mention what had chiefly distressed her. He could not see her frowning effort at recollection, but after a pause, she said, """"Things will seem to you like trifles",15.25,4.098360655737705,0.19672131147540983,0.018808777429467086,0.7213114754098361
Charles Dickens,Bleak House,"Literature/Novel, Fiction","""n any other man in the world--the day on which I give Bleak House its little mistress--shall be next month then,"""" said my guardian. I put my arms round his neck and kissed him just as I had done on the day when I brought my answer. A servant came to the door to announce Mr. Bucket",14.25,3.6610169491525424,0.2711864406779661,0.014134275618374558,0.8135593220338984
R M Ballantyne,The Eagle Cliff,"Adventure/Novel, Fiction","""r haul it a wee higher up,"""" said Ian",9.0,2.888888888888889,0.1111111111111111,0.02631578947368421,1.0
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","halk which had served him in lieu of counters; whistling, meantime, with peculiar shrillness. 'How precious dull you are, Tommy!' said the Dodger, stopping short when there had been a long silence; and addressing Mr. Chitling. 'What do you think he's thinking of, Fagin?' 'How should I know, my dear?' replied the Jew, looking round as he plied the bellows. 'About his losses, maybe; or the lit",8.75,4.4411764705882355,0.22058823529411764,0.04568527918781726,0.8823529411764706
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","""frail memorial"""" would have lessened the force of the signification. Ethel could speak better to her brother than to her sister. """"Oh",7.333333333333333,4.818181818181818,0.22727272727272727,0.014925373134328358,0.8636363636363636
Charlotte Mary Yonge,Young Folks' History of Rome,"History/Children's, Non-Fiction","rking miracles; then was crucified and slain by wicked hands, that the sin of mankind might be redeemed. Then He rose again from the dead and ascended into Heaven, leaving His Apostles to make known what he had done in all the world. To the East, where our Lord dwelt, nay, to all the rest of the empire, the reign ",20.0,4.1,0.3333333333333333,0.02857142857142857,0.7833333333333333
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","kable how deep an impression Sir Guy had made upon her, and how affectionately she remembered his kindness; and her distress at hearing of his death had been far beyond what such a child could have been supposed to feel, both in violence and in duration. Philip asked to see her, knowing it would please Amabel, and in she came--a long, thin, nine-year-old child, just grown into the encumbering shyness, that is by no means one of the graces of """"",40.5,4.240963855421687,0.2289156626506024,0.022321428571428572,0.7831325301204819
Charlotte Mary Yonge,The Two Sides of the Shield,"Literature/Novel, Fiction","d not bear remaining to see her uncle's altered looks than because she expected much pleasure. And she had the satisfaction of sitting by Mysie, and holding her hand, which had become a very great comfort in her forlorn state--so great that she forebore to hurt her cousin's feelings by discoursing of the dissolving v",27.5,4.431034482758621,0.1724137931034483,0.009433962264150943,0.7758620689655172
R M Ballantyne,In the Track of the Troops,"Adventure/War, Fiction"," tenanted by young men in every stage of suffering and exhaustion. With bandaged heads or limbs they sat or reclined or lay, some but slightly wounded and still ruddy with the hue of health on their young cheeks; some cut and marred in visage and limbs, with pale cheeks and blue lips, that told of the life-blood almost drained. Others were lying flat on their backs, with the soft brown moustache or curly brown hair contrasting terribly ",25.666666666666668,4.538461538461538,0.2692307692307692,0.015909090909090907,0.717948717948718
Charlotte Mary Yonge,Friarswood Post-Office,"Children's/Novel, Fiction"," clothes to his back, and a shilling in his pocket. 'Twas the first time he had ever been let out of bounds since he was picked up under the tree; and he said no one ever would guess the pleasure it was to have nobody to order him here and there, and no bounds round him; and he quite hated the notion of getting inside walls again, as if it was a prison.' 'Oh, I know! I can fancy that!' cried Alfred, raising himself and panting; 'and where did he go first?' 'First, he only wanted t",16.666666666666668,3.783505154639175,0.35051546391752575,0.0288659793814433,0.7010309278350515
R M Ballantyne,Red Rooney,"Adventure/Exploration, Fiction","""ve seen _it_, because, you know, it could not well be bigger than itself."""" """"Huk! that's true",6.0,3.7777777777777777,0.1111111111111111,0.05263157894736842,1.0
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction"," crowd upon the number of years he had lived in Mudfog, the excessive respectability of his character, and other topics of the like nature. Here! will anybody lead him away? said Nicholas: if they ll call on me afterwards, I ll reward them well. Two or three men stepped forward, with the view of bearing Ned off, when the secretary interposed. Take care! take ca",9.285714285714286,4.4,0.26153846153846155,0.03305785123966942,0.8615384615384616
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","about the acquaintances who had come to speak to him as he sat in the carriage. As soon as possible, Mrs. Edmonstone left the dining-room, then Laura flew up again to the dressing-room, sank down on a footstool by Amabel's side, and exclaiming, 'O Amy, he is looking so ill!' burst into a flood of tears. The change had been a sh",12.6,3.8923076923076922,0.27692307692307694,0.030395136778115502,0.8
Charlotte Mary Yonge,Unknown to History,"Historical/Novel, Fiction","""a little hurt. """"So is it much better for thee to know as little as possible",8.0,3.625,0.375,0.012987012987012988,0.875
Charlotte Mary Yonge,Nuttie's Father,"Literature/Novel, Fiction","ted that it is all going so well.' 'I knew you would be! I told them I must tell _you_, though it is not to go any farther.' So that hope of Mark's restoration to the inheritance faded from Alice, and yet she could not be concerned for him. She had never seen him in such good spirits, for the sense of failure and disappointment had always been upon him; and the definite prospect of occupation, gilded by his ",16.2,3.9875,0.3,0.021897810218978103,0.75
R M Ballantyne,The Crew of the Water Wagtail,"Historical/Adventure, Fiction","""o speak, an' as you are the man what's bin tried, it may interest you to know what sentence has bin passed upon you."""" """"Oh indeed!"""" returned Swinton",10.0,3.8275862068965516,0.1724137931034483,0.026490066225165563,0.8620689655172413
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","""-the acme of misery. How much of life was left to him, so that he might recover something of success? Or was any moment left to him? He could not sleep, so he rung his bell, and again sent for Mr. Merton. """"I have taken what you told me."""" """"So best",7.428571428571429,3.588235294117647,0.3137254901960784,0.036,0.803921568627451
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction","ight be _better_ done. All that we pretend to is a certain amount of competency to judge, and right to assert, that it is _well_ done, and one of the easiest ways to assure one's-self of that fact is, to go visit the lighthouses and light-vessels on the coast, and note their perfect management; the splendid adaptation of scientific discoveries to the ends they are designed to serve; the thoroughnes",35.0,4.397260273972603,0.4246575342465753,0.0199501246882793,0.684931506849315
George Alfred Henty,Through Three Campaigns,"Historical/Adventure, Fiction","ed to hurl down rocks upon the main body, as it advanced. Beynon was to start, at six, to work through the hills to the right rear of the enemy's position. The main body were to move forward at nine o'clock. Beynon encountered enormous difficulties and, in many places, he and his men had to go on all fours to get along. He succeeded, however, in drivi",13.4,3.971014492753623,0.34782608695652173,0.031161473087818695,0.7536231884057971
