author,title,genre,chunk_text
George Alfred Henty,Tales of Daring and Danger,"Adventure/Short Stories, Fiction",", told by one of his Soldiers. Prince Alexis , or ""Beauty and the Beast."" Little Daniel: a Story of a Flood on the Rhine. Sasha the Serf: and other Stories of Russian Life. True Stories of Foreign History. _THE ILLUSTRATIONS THROUGHOUT PRINTED IN COLOURS._ 4TO, ONE SHILLING EACH. GORDON BROWNE'S SERIES OF OLD FAIRY TALES. 1. HOP O' MY THUMB. 2. BEAUTY AND THE BEAST. Each book contains 32 pages 4to, and is illustrated on ever"
R M Ballantyne,The Wild Man of the West,"Adventure/Western, Fiction","h Marston questioned McLeod about the Wild Man. ""The Wild Man o' the West,"" said he in some surprise; ""is it possible there are trappers in the Rocky Mountains who have not heard of _him_?"" ""Oh yes,"" said March hastily, ""we've heard of him, but we want to hear more particularly about him, for the accounts don't all agree."" ""Ha! that's it,"" said Bounce, speaking with difficu"
Charlotte Mary Yonge,The Trial,"Literature/Novel, Fiction","tely, 'Ought she?' 'I will bring her, my boy. It will do her good to see how--how her pupil, as they have always called you in joke, Leonard, can be willing to bear the Cross after his Master. She has never let go for a moment the trust that it was well with you.' 'Oh! Dr. May, it was the one thing--and when I had gone against all her wishes. It is so good of her! It is the one thing--' and there was no doubt from his face that he was indeed happy. And Dr. May went home that day softene"
R M Ballantyne,The Rover of the Andes,"Adventure/South America, Fiction","at he was buried alive. The reader must have been in the position we describe to understand fully the feelings of the poor youth at that moment. His first impulse was to make a violent effort to shake off the intolerable weight that almost suffocated him; but his efforts, strong though he was, proved in vain. It felt as if a mountain held him down. Then the thought of Manuela rushed in upon him, and he uttered a"
Charlotte Mary Yonge,The Two Guardians,"Literature/Novel, Fiction","o us,"" said Marian; ""you know papa would have done it all long ago, if the idea had not vexed poor old Mr. May so much. But Ranger! Ranger! where is Ranger, Edmund?"" Edmund whistled, and presently, with whirring, rushing wing, there flew over the hedge beside them a covey of partridges, followed by Ran"
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction","ts had been diverted by this conversation, for he walked for some time with his eyes cast on the ground, and without whistling, but whatever the feelings were that might have been working in his mind, they were speedily put to flight by a facetious butcher, who pulled his hat over his eyes as he passed him. ""Now then, pig-sticker, what d'ye mean by that?"" he shoute"
R M Ballantyne,Rivers of Ice,"Adventure/Novel, Fiction","ote and avail themselves of Time and Tide--notably, Mrs Stoutley and her son and niece. A decided change had come over the spirit of Mrs Stoutley's dream of life. She had at last visited the great London moraine, especially that part of it called Grubb's Court, and had already dug up a few nuggets and diamonds, one of which latter she brought to her humble home in the back street, with the design of polishing it into a good servant-maid. Its name was Netta White. Mrs Stoutley had"
Charlotte Mary Yonge,The Trial,"Literature/Novel, Fiction","indeed to less esteem for him, but to that pitying veneration that could only be yielded by a sharing in spirit of the like martyrdom; a continued thankfulness and admiration, but a continual wringing of the heart. And her own child and pupil, Aubrey, had turned aside from the highest path; and in the unavowed consciousness that he was failing in the course he ha"
George Alfred Henty,Out on the Pampas,"Adventure/Western, Fiction","er. Lor', what a fellow Rube was, to be sure! I ain't a chicken,' and the Yankee looked down at his own bony limbs, 'but I was a baby by the side of Rube. He were six feet four if he were an inch, and so broad that he looked short unless you saw him by the side of another man. I do believe Rube Pearson were the strongest man in the world. I have heard,' Seth went on, meditating, 'of a chap called Samson: folks say he were a strong fellow. I never came"
Charlotte Mary Yonge,The Little Duke,"Historical/Children's, Fiction"," outcries against the Franks. The windows were, however, so high, that nothing could be seen from them but the sky; and, like Richard, the old Baron de Centeville was almost beside himself with anxiety to know what force was gathered together, and what measures were being taken. He opened the door, called to his son, and asked if h"
Charles Dickens,The Chimes,"Fantasy/Novella, Fiction","hemselves none else was there each with its muffled hand upon its goblin mouth. He could not plunge down wildly through the opening in the floor; for all power of motion had deserted him. Otherwise he would have done so aye, would have thrown himself, headforemost, from the steeple-top, rather than have seen them watching him with eyes "
R M Ballantyne,The Wild Man of the West,"Adventure/Western, Fiction","nds and face begrimed with powder and stained with blood. March Marston worked like a hero at the rude breastwork for some time, although the effort caused him so much pain that he could not help showing it on his countenance. ""March,"" said Bounce, seizing him suddenly by the shoulder, ""you're not fit to work, an' much less fit to fight. I'll tell ye wot to do, lad. Jump on my horse, an' away to yer friend the trapper, "
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","e clerical talk, that reminded Cherry of the old times when she used to lie on her couch, supposed not to understand, but dreamily taking in much more than any one knew--it appeared that Mr. Lee wanted to see something in the Library, and Mr. Harewood asked her whether she would like to come and see Coeur de Lion's seal. She was fully rested, and g"
Charlotte Mary Yonge,The Two Sides of the Shield,"Literature/Novel, Fiction"," but she hated romping, which she managed to say in the tone of a rebuke to her aunt for suffering it. However, Aunt Lily only smiled and said-- 'Ah! you have not been used to wholesome exercise in large families. I dare say it seems formidable; but, my dear, you are looking quite pale. I can't allow you to stay stuffed up there, poking over a book all the afternoon"
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","the village school. Such of Cecil's guests as were mothers for the most part came with their children; but Lady Tyrrell, her sister, and others, who were unattached, arrived later, and were shown to the library, where she entertained them on the specified refreshment, biscuits and coffee, and enthroned Mrs Tallboys in the large arm-chair, where she looked most beautiful and gorgeous, in a robe of some astonishing sheeny sky-blue, edged with paly gold, while on her head was a coronal of sapp"
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction","g the emigrants on the deck below indeed they are crowded all about me, up there too , find more pens and inkstands in action, and more papers, and interminable complication respecting accounts with individuals for tin cans and what not. But nobody is in an ill-temper, nobody is the worse for drink, nobody swears an oath or uses a coarse word, nobody appears depressed, nobody is weeping, and down upon the deck in every corner where it is possible to find a few square feet "
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction"," had the satisfaction of hanging an Italian mountebank who had last year stolen a whole packet of dispatches, among them letters from Mme. de Ribaumont, and the fellow was probably acting as a spy upon her, so that no time was to be lost in learning from his mother where she was. On the next morning he was about to send forward twenty men to reinforce a little frontier garrison on the river Dronne, and as M. le Baron must pass thro"
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction"," in recklessness and hardihood, flashed upon him in their fulness for the first time. When they had stood gazing at one another for a little while, he tremulously began: 'Sir, I am conscious that the fullest explanation, compensation, and restitution, are your due. They shall be yours. Allow me to entreat that, without temper, without even natural irritation on your part, we may have a little--' 'Drop of something"
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","free, that it could hardly be called obstinacy, and he gloried in disappointing punishment. The dark closet lost all terror for him; he stood there blowing the horn through his hand, content to follow an imaginary chase, and when untimely sent to bed, he stole Susan's scissors, and cut a range of stables in the sheets. The short, sharp infliction of pain answered best, but his father, though he could give a shake when angry, could _not_ strike when cool, and Albinia was forced"
George Alfred Henty,The Dash for Khartoum,"Historical/Adventure, Fiction","well have been tried, and I am sure we play up well together. Every one says that we are beaten just because we cannot stand their rushes."" That afternoon the house was badly beaten by the Greenites in the trial match, and as there was a special rivalry between Green's and River-Smith's the disgust not only of the members of the team but of the whole house was very great. Seven of the seniors met after tea in Skinner's study to discuss the situation. ""I don't se"
Charlotte Mary Yonge,Abbeychurch,"Literature/Novel, Fiction","h century. Deafened by the applause of those who had heard little and understood less, half stifled by the heat of the room, and their heads aching from the smell of gas, the girls now hoped to escape; but they were forced to wait till the crowd nearer the door had dispersed, and then to listen to th"
George Alfred Henty,With Kitchener in the Soudan,"Historical/Adventure, Fiction","ve or six hundred yards west of Surgham Hill. The Lancers at once started forward to cover the left flank of the position. In a few minutes they reached Surgham Hill, and joined the Egyptian squadron there. The sight from the crest of Surgham Hill was grand. The enemy's front extended over three miles. The lines were deep and compact, and the banners floated above them. They were advancing steadily and in"
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","y fared in the matter of clothes?"" ""Better than any of us,"" said Gerald. ""He was far too sharp to go mud-larking in anything that would be damaged, and had his boots safe laid up in a corner. I wish mine were equally safe."" Sir Jasper's purchases were not confined to boots and jacket, but as compensation for his hard words included a certain cabinet full of drawers that had long been Fergus's cynosure. Anna and her aunt were much concerned at what was said of Ad"
R M Ballantyne,The Story of the Rock,"Adventure/Sea, Fiction","pping over the sea close past the lighthouse, at the same time the French flag was run up and the two boats, pushing off, made straight for the rock. Teddy and his comrade ran down to the foot of the building, where the other men were arming themselves hastily with crowbars and large chips of stone. "
George Alfred Henty,Bonnie Prince Charlie,"Historical/Adventure, Fiction"," castle surrendered on the condition that the soldiers and militia might march away, leaving their arms and horses behind and engaging not to serve again for a year. On the 17th the prince made a triumphal entry into the place, but was received with but little show of warmth on the part of the inhabitants. A halt was made at Carlisle and a council was held to determine upon the next step to be taken. The news which had been received from Scotland wa"
R M Ballantyne,The Red Eric,"Adventure/Sea, Fiction","h caused her to become fresh and rosy as the early morning; Jacko had thoroughly established his reputation as the most arrant and accomplished thief that ever went to sea: King Bumble had been maligned and abused again and again, and over again, despite his protestations of innocence, by grim-faced Tarquin, the stewar"
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","ow that I won't have no Poll Parroting on the part of my daughter? No, nor yet that I won't take no Poll Parroting from no man? And who may YOU be, and what may YOU want?' 'How can I tell you until you are silent?' returned the other fiercely. 'Well,' said Mr Riderhood, quailing a little, 'I am willing"
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction","nd huge granaries and stores of lead, alum, drugs, tallow, chicory, flour, rice, biscuit, sulphur, and saltpetre, mingled with the warehouses of cheese-agents, ham-factors, provision merchants, tarpaulin-dealers, oil and colour merchants, etcetera. In fact, the entire region seems laid out with a view to the raising of a bonfire or a pyrotechnic display on the grandest conceivable scale. Little wonder, t"
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","ed."" ""I'm d----d if I'd let him off."" ""Yes you would, old fellow. When you come to see clearly what you would gain and what you would lose, you would not meddle with him."" His wife was at first inclined to think that an action should be taken, but she was more easily convinced than Lord Chiltern. ""I had not thought,"" she said, ""of poor Lady Laura. But is it not horrible that a man should be able to go on like that, and that there should be no punishment?"" In answer to this he only shrugged"
George Alfred Henty,Under Wellington's Command,"Historical/Adventure, Fiction","ds away. Of course, we will have the water and food and that bundle of old nets ready, at the top of the stairs, and we can be out into the stream five minutes after I have cut her loose. We must start just before daylight is breaking, so as to be off before the fishermen put out for, if any of these were about, they would at once notice that I have not got my own boat. At the same time I don't want to be far ahead of them, or to "
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction"," into two services--I forget the laws--and a kind of sermon in Mota is given; and in the afternoon, the Bishop, or one of the ordained members of the Mission, usually goes down to the town to relieve Mr. Nobbs in his service for the Pitcairners. 'As regards the manual work of the station, this general principle is observed--women for washing and house-work; the men for "
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction"," like Neptune's, wrinkles like tattooing, and such coats of varnish that every holy personage served for a fly-trap, and became what is now called in the vulgar tongue a Catch-em-alive O. Of these pictorial acquisitions Mr Meagles spoke in the usual manner. He was no judge, he said, except of what pleased himself; he had picked t"
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","ance in the direction by which he intended to depart at sunrise, as there was no rest for him there; and would lie down again, to be troubled by the vision of his journey, and the old monotony of bells and wheels and horses' feet, until another came. This lasted all night. So far from resuming the mastery of himself, he seemed, if possible, to lose "
Charles Dickens,Hard Times,"Literature/Novel, Fiction","r. Gradgrind. 'Don't shed tears. I don't complain of you. You are an affectionate, earnest, good young woman - and - and we must make that do.' 'Thank you, sir, very much,' said Sissy, with a grateful curtsey. 'You are useful to Mrs. Gradgrind, and in a generally pervading way you are serviceable in the family also; so I understand from Miss Louisa, and, indeed"
R M Ballantyne,Man on the Ocean,"Adventure/Sea, Non-Fiction"," of the best seamanship, she failed to ride over the storm, which, with tremendous fury, swept away both her paddles. Simultaneously the top of the rudder-post, a bar of iron ten inches in diameter, was suddenly wrenched off, and her steering gear being also carried away, she broached to and lay like a huge log in the trough of the sea. From Thursday e"
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction","My sphere of action--which I shall never change--I shall never overstep, further than this, or for a longer period than I do to- night. By literature I have lived, and through literature I have been content to serve my country; and I am perfectly well aware that I cannot serve two masters. In my sphere of action I have tried to unde"
George Alfred Henty,The Young Colonists,"Historical/Adventure, Fiction","he day on which the two native regiments advanced, the two boys felt the time hang heavy on their hands; they would have liked to take their guns and go out to shoot some game for their dinners, but all shooting had been strictly forbidden, as the sound of a gun might cause a false alarm. After hanging about the camp for an hour or two, Dick proposed that they should climb the hill which rose so steeply behind them. ""If the columns have any fighting,"" he said, ""we s"
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","bout it, and set on Sister? I shall put it into my own drawer, and then if they notice it, they may think somebody at Filsted gave it! No one has any business to worry me about Hubert, and Wilfred being civil to me. He IS a gentleman."" The gentleman had been overtaken by his sisters. He was walking his bicycle up the hill rather breathlessly and slowly. Mysie indignantly began, """
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction","the encampment, and soon after brought it to the fort. It was as wild as ever when I saw it at Norway House, and seemed to have as much distaste to its thraldom as the day it was taken. As the summer advanced the heat increased, and the mosquitoes became perfectly insupportable. Nothing could save one from the attacks of these little torments. Almost all other insects went to rest with the sun: sand-flies, which bite viciously during the day, went to sleep at night; th"
George Alfred Henty,The Bravest of the Brave,"Historical/Adventure, Fiction"," when he found I couldn't read or write he couldn't promote me; but he gave me a purse of twenty guineas, and I don't know but what that suited me better, for I am a deal more comfortable as a sergeant than I should have been as an officer; but you see, if you had been in my place up you would have gone."" The wind fell in the afternoon, and the cutter dropped her anchor as the tide was running against her. At night Jack Stilwell and the others who had accepted their fate slept with th"
R M Ballantyne,The Crew of the Water Wagtail,"Historical/Adventure, Fiction","g, an' I do believe, from the bottom of my soul, that it's--that it's--that--well, I ain't much of a dab at preaching as _you_ know, but what I would say is this-- it's right to do right, an' it ain't right for to do wrong, so we'll krect this little mistake at once, for I have no wish to rule, bless you! N"
R M Ballantyne,The Prairie Chief,"Adventure/Western, Fiction","in his mountain fortress. We can scarcely call it his home, however, for it was only, as we have said, a temporary residence--the Rocky Mountains, from the Gulf of Mexico to the Arctic Circle, being his home. While the Indian bride was engaged in charging the firearms, a rifle-shot was heard to echo among the surrounding cliffs. It wa"
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction","Fraternity, painted up in letters a little too thin for their height on the Custom-house wall - also by the sight of large cocked hats, without which demonstrative head-gear nothing of a public nature can be done upon this soil. All the rabid Hotel population of Boulogne howl and shriek outside a distant barrier, frantic to get at us. Demented, by some unlucky means"
George Alfred Henty,Saint Bartholomew's Eve,"Historical/Adventure, Fiction","Spaniards would be fatal to him, and that, should he yield to the Admiral's entreaties, he would fall wholly into the power of the Huguenots. The change in the king's deportment was so visible that the Catholics did not conceal their exultation, while a feeling of uneasiness spread among some of the Huguenot gentlemen at Paris. ""What are you doing, Pierre!"" Philip said one day, when he found his serva"
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","rary gentleman relative to the plots of the six new pieces which he had written by contract to introduce the African Knife-swallower in his various unrivalled performances. This speedily engaged him in an animated conversation with that lady, in the interest of which, all recollection of his recent discussion with Nicholas very quickly evaporated. The board being now clear of the more substantial articles of food, and punch, wine, and spirits being placed upon it and handed abou"
R M Ballantyne,Sunk at Sea,"Adventure/Sea, Fiction","hat same evening Bukawanga, accompanied by Thackombau, went to the mountain-cave, and, having explained to its occupants the altered state of things at the village, brought them down to the mission-house where they took up their abode. It need scarcely be said that they were hospitably received. Mr Westwood had not met with countrymen for many mo"
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction"," on September 17, and found Mr. Pritt convalescent after a touch of ague, and Mr. Kerr so ill as to be glad to avail himself of Captain Hume's kind offer to take him back to Auckland in the 'Cordelia.' Probably all were acclimatised by this time, for we hear of no more illness before the 'Sea Breeze,' with Mr. Dudley, ca"
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","w, and stowed down in my pocket it'll trim the ship. To let you into a secret, godmother, I wear my pocket on my high side, o' purpose.' With that they began their plodding through the fog. 'Yes, it was truly sharp of you, godmother,' resumed Miss Wren with great approbation, 'to understand me. But, you see, you ARE so like the fairy godmother in the bright little books! You look so unlike the rest of people, and so much as if you "
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","age, the conspirators might enter in the dead of the night, and go straight to Mortimer's room. Accordingly, upon a certain dark night, at midnight, they made their way through this dismal place: startling the rats, and frightening the owls and bats: and came safely to the bottom of the main tower of the Cas"
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction","ods, retained that pensive calmness of expression. The baby occupied the ladies, the horse their husbands; and on hearing what guests were in the drawing-room, Mr. Hunt, with a tell-tale 'then,' said he would drive on to his business at Coalworth, inviting the Colonel to take the vacant seat. With Arthur off her mind, Violet was free to enjoy, and soon found that the only flaw in Olivia's felicity was the Wrangerton fa"
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","ntolerable. In some moments, as he was driven home, he was not sure but that it had all been got up as a plot against him by the Annesleys. When he got out of his carriage Matthew knew that things had gone badly with his master; but he could not conjecture in what way. The matter had been fully debated in the kitchen, and it had been there decided that Miss Thoroughbung was certainly to be brough"
Charles Dickens,The Old Curiosity Shop,"Literature/Novel, Fiction","Brigand out alone again, and kept her in the exhibition room, where she described the figures every half-hour to the great satisfaction of admiring audiences. And these audiences were of a very superior description, including a great many young ladies' boarding-schools, whose favour Mrs Jarley had been at great pains to conciliate, by altering the face and costume of Mr Grimaldi as clown to represent Mr Lindley Murray as he appeared when engaged in the compo"
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction","he waters to the west. ""Now the fact that there is a current into, and another current out of, this western sea, seems to show that there is no exit to the west; and that the water that comes in at the south finds itself in a great bay, and so is forced to pass out to the north. How great this bay may be I know not, but surely it cannot be too great to search. At any rate it is clear to me that, somewhere to the west, "
George Alfred Henty,The Cat of Bubastes,"Historical/Adventure, Fiction","is guide to the Egyptian wall. Jethro then returned to the rendezvous, where his men were already drawn up in order. Midnight was now close at hand. Quietly the band crossed the square to the gate of the palace; then Jethro gave a loud blast of his horn, and in an instant a party of men armed with he"
Charles Dickens,Bleak House,"Literature/Novel, Fiction"," to his fellow-visitor. ""And it being now made clear to you that nobody's a-going to be wronged--which must be a great relief to YOUR mind--we may proceed with the ceremony of chairing you home again."" He unbolted the door, called in the bearers, wished us good morning, and with a look full of meaning and a crook of his finger at parting went his way. We went our way too, which was to Lincoln's Inn, as quickly as possible. Mr. Kenge was disengaged, and "
Charlotte Mary Yonge,The Two Sides of the Shield,"Literature/Novel, Fiction","Besides, by way of precaution, she marched down the muddy middle of the road, with Dolores limping along the footpath on one side, and Val as far off as possible on the border of the ditch, on the other; the more inoffensive Mysie keeping by her side. They were all weary, and Dolores was very footsore also, by the time they reached home, at the very moment that the two Misses Hacket appeared coming up the drive. Lady Merrifield, having the da"
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","nd done almost the same things day by day. There was one exception, however, Constance had married a union doctor in the neighbourhood. She came into Silverton to see her old acquaintance, and looked older and more commonplace than Dolores could have thought possible, and her talk was no longer of books and romances, but of smoking chimneys, cross landlords, and troublesome cooks, and the wicked neglects of her vicar's and her s"
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction","n hurled into eternity-- looked calm and serene, evidently untroubled by thoughts of danger; so difficult is it for man to realise his true condition in such circumstances. Just beyond the station a dog was observed to have strayed on the line, and ran barking before the engine. It was overtaken and passed in a few seconds"
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","ing-room, there found Mr. Lowten and Job Trotter looking very dim and shadowy by the light of a kitchen candle, which the gentleman who condescended to appear in plush shorts and cottons for a quarterly stipend, had, with a becoming contempt for the clerk and all things appertaining to 'the office,' placed"
Anthony Trollope,A Ride Across Palestine,"Adventure/Short Story, Fiction","e would not be found to complain? Nor had he complained by a single word till after that encounter with his uncle. Nay, he had borne up well till this news had reached us of the boat being late. I felt convinced that if the boat were at this moment lying in the harbour all that appearance of excessive weakness would soon vanish. What it was that he feared I could not guess; but it was manifest to me that some great terror almost overwhelmed him. """
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction",". ""Men of Barchester--electors and non-electors--"" ""We is hall electors; hall on us, my young kiddy."" ""Electors and non-electors, I now ask your suffrages, not for the first time--"" ""Oh! we've tried you. We know what you're made on. Go on, Snip; don't you let 'em put you down."" ""I've had the honour of representing you in Parliament for the last two years and--"" ""And a deuced deal you did for us, didn't you?"" ""What could you"
R M Ballantyne,The Story of the Rock,"Adventure/Sea, Fiction","to the Rock; land 'em in hot haste; clap on the cement; down wi' the blocks; work like blazes--or Irishmen, which is much the same thing; make all fast into the boats again; sailors shoutin' Look alive, me hearties! squall bearin' down right abaft of the lee stuns'l gangway!'--or somethin' like that; up sail, an' hooroo! boys, for the land, weather permittin'; if not, out to say an' take things aisy, or av ye can't be aisy, be as aisy as ye can!"" ""A "
George Alfred Henty,For the Temple,"Historical/Adventure, Fiction","tate to descend into it. He was now nineteen, strong, active, and sinewy. The position in which he had been placed had given him the habit of command, and the heavy responsibility which had devolved upon him had added two or three years to his apparent age. He was taller than most of his countrymen, broad across the shoulders, and a match for any single man under his command. As he walked along, he heard the sound of a horse's footsteps, comin"
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction"," to one who has made a hit; ""I won't decrease his bliss by removing his ignorance yet awhile."" ""Hain't Buzzby got nuffin' to say on that 'ere pint?"" whispered Butterface to Benjy, who sat just in front of him. ""Ah! to be sure. I say, Alf,"" said the boy with an earnest look, ""hasn't your favourite author"
R M Ballantyne,Shifting Winds,"Adventure/Sea, Fiction","SEY SPEAKS ""TOORKO"" TO RUSSIANS, AND FAILS TO ENLIGHTEN THEM. Retracing his steps hastily to the village of Cove, Stephen Gaff sought out his own humble cottage, which, during his absence on his frequent voyages, was left under the charge of his fisherman brother-in-law, John Furby. Presenting himself at the door, he created the family sensation"
Anthony Trollope,He Knew He Was Right,"Literature/Novel, Fiction","and, and she had given it. If Arabella chose to make herself a fool she might,--but what would be the effect? Simply that all the world would know that she, Arabella, was disappointed. Poor Bella at last gave way, put on her discarded chignon, and came down to tea. Mr. Gibson was already in the room when she entered it. ""Arabella,"" he said, getting up to greet her, ""I hope you will congratulate me."" He had planned his little spe"
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction"," advise me how I could shelter my father from the wind and weather, better than I had done. I had not known how to do it well, not understanding how the wind would set when we were out of the harbour. He did it for me. He expressed great gentleness and kindness for my father's state, and I am sure he felt it. That was the manner of our beginning to speak together."" ""Let me interrupt you for a moment. Had he "
Anthony Trollope,The Golden Lion of Granpere,"Literature/Novel, Fiction","s, to scold the servants, and to make the strangers from a distance believe that her authority was unimpaired. She was also to receive a moderate annual pension in money in addition to her board and lodging. For these considerations, and on condition that George Voss should expend a certain sum of money in renewing the faded glories of the house, he was to be the landlord in full enjoyment of all real power on the first of Januar"
Anthony Trollope,Rachel Ray,"Literature/Novel, Fiction","ar! And who had closed the gates? Her own hands had done it. He, her lover, had not deserted her. He had done for her all that truth and earnestness demanded, and perhaps as much as love required. Men were not so soft as girls, she argued within her own breast. Let a man be ever so true it could not be expected that he should stand by his love after he had been treated with such cold indifference as had been shown in her letter! She would have stood by her love, let his letter have bee"
George Alfred Henty,The Treasure of the Incas,"Adventure/Exploration, Fiction","es do attack, it will be well to make a forcible impression on them."" Greatly pleased with the permission, José took up the old musket he carried and accompanied Harry. ""What have you got in that gun, José?"" ""The charge of buck-shot that you gave me the other day, señor."" ""All right! but don't fire unless they get close. The shot will not carry far like a bullet; but if fired when they are close it is be"
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction","nfusion, were hustled on board a steamboat and lay wretched on deck until you saw France lunging and surging at you with great vehemence over the bowsprit. Now, you come down to Pavilionstone in a free and easy manner, an irresponsible agent, made over in trust to the South-Eastern Company, until you get out of the railway-carriage at high-water mark. If you are crossing by the"
Charlotte Mary Yonge,The Carbonels,"Literature/Novel, Fiction","es, always neater and better dressed than the others; but Mrs Mole was even poorer than themselves, and had worked with them, even while ""keeping herself to herself,"" a great offence in their eyes. Thus nobody was inclined to follow the clipped fashion, except one or two meeker women, who had scarcely seen that their girls' hair was getting beyond bounds. It is to be remembere"
Charlotte Mary Yonge,Henrietta's Wish,"Literature/Novel, Fiction","k myself, but there are many speeches which, when once they come to my lips, are irresistible, or seem so. However, I will not try to justify myself; I know I was to blame, only you must not be angry with Fred, for it really did seem rather unreasonable to keep him there parading about with Henrietta and Jessie, when the ice was quite safe for everybody else."" ""I am not a"
Charles Dickens,The Letters of Charles Dickens Volume 1,"Biography/Letters, Non-Fiction","ation, but I am, notwithstanding, most heartily and sincerely sorry, for my own sake and the sake of thousands, who may now go and whistle for a theatre--at least, such a theatre as you gave them; and I do now in my heart believe that for a long and dreary time that exquisite delight has passed away. If I may jest with my misfortunes, and quote the Portsmouth critic of Mr. Crummles"
Charlotte Mary Yonge,John Keble's Parishes,"History/Religion, Non-Fiction","s patron of the living, provided persons for the ministry and kept a close account of their expenses, which is still preserved. Seven different ministers in the half year after Christmas 1645 were remunerated ""for travell and pains in preaching,"" after which time Mr. Richard Webb settled for a time at Hursley, and Mr. Daniel Lloyd at Otterbourne, though several more changes took place. A parish register at Hursley, 1"
Charles Dickens,Bleak House,"Literature/Novel, Fiction"," gentleman makes an iron bow. ""Sir Leicester, will you ring?"" Mr. Tulkinghorn steps forward from his window and pulls the bell. ""I had forgotten you. Thank you."" He makes his usual bow and goes quietly back again. Mercury, swift-responsive, appears, receives instructions whom to produce, skims away, produces the aforesaid, and departs. Rosa has been crying and is yet in distress. On her coming in, the ironmas"
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction","have noticed it. Illustration: THE ANIMAL WAS ON THE POINT OF SPRINGING WHEN STEPHEN FIRED. I think you blinded it, señor, Hurka said. I saw it rise to spring, and snatched at my rifle just as you fired. I think the charge struck it between the eyes, for I saw a sort of blur there just as it fell. I should have been too late; for though I might have hit it as it was in the air, it would assuredly have come down on Pita. It was not like you, Pita. This comes of t"
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction","s of--what shall we say?--money-making activity. Let every place in which a man can hold up his head be the reward of some antagonistic struggle, of some grand competitive examination. Let us get rid of the fault of past ages. With us, let the race be ever to the swift; the victory always to the strong. And let us always be racing, so that the swift and strong shall ever be known among us. But what, then, for those who "
George Alfred Henty,In the Irish Brigade,"Historical/Adventure, Fiction"," had been entertained that coin had been hidden in those of Desmond and his friends. Two days later an order was received from Government, and the officers were marched up to town, ironed as they were, under a strong guard, and were imprisoned at Newgate. Callaghan and the other servants remained in prison at Harwich. ""Things are looking bad, Kennedy,"" O'Neil said dolefully, for the three officers had, at their own request, been allotted a cell togethe"
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","ad told me."" ""Then she knew it?"" ""Oh, yes; she knew that. Mrs. Van Siever had told her. Poor creature! How are we to break this to her?"" ""You and she are very thick,"" said Musselboro. ""I suppose you'll do it best."" By this time they were in the drawing-room, and the door was closed. Dalrymple had put his hand on the other man's arm, and had led him downstairs, out of reach of hearing from the room above. ""You'll tell her,--won't you?"" said Musselboro. Then Dal"
R M Ballantyne,Rivers of Ice,"Adventure/Novel, Fiction","of that precipice and fix a stake in the ice there."" ""Well, Monsieur, it shall be done,"" returned the guide, divesting himself of his knapsack and shouldering his axe and a stake. ""Meanwhile,"" continued the Professor, ""I will watch the falling _debris_ to warn you of danger in time, and the direction in which you must run to avoid it. My friend Lawrence, with the aid of Captain Wopper, will fix the theodolite on yond"
